,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
9,0.01537061929023941,0.017886162896243542,0.05722491562670134,0.014377349726140048,0.01769538698796824,0.007001990020135181,0.3314422060008178,0.04657811153877429,0.0001774891774891775,0.010264069264069264,0.02435698093290411,0.02130711801487784,0.24866503403021867,0.028080406432304323,0.015681333547404978,0.0,0.003745066835792642,0.04259254977512313,0.03962523942643849,0.04598095027732124,0.011947020199036328,Glioblastoma Multiforme
436,0.045223765774359506,0.037564946838248986,0.06464813744694914,0.048978379122406955,0.07430326510130064,0.03236069901485115,0.024132427311104696,0.030005447150639998,0.012705771645968589,0.024566969307275713,0.08925072483071803,0.025165703625169455,0.06865905613022041,0.028646072852272532,0.08635853913986435,0.01670839291664728,0.04368994532942541,0.0732077946668245,0.052966825609298315,0.1033437104359473,0.01751342575050701,Uterine Corpus Endometrial Carcinoma
757,0.07285401988437405,0.03676634731980682,0.04206980016533314,0.030876223563382148,0.036358772596167786,0.0276893952968609,0.056041714778006346,0.0817119304128402,0.029125837742397798,0.024284314581795877,0.07731041563943675,0.030181802381689587,0.02943796661839656,0.04408617406387674,0.01665991789052199,0.011671630959825999,0.04652990752573471,0.07964028543526475,0.05105958280543013,0.1513281016843584,0.02431585865449925,Uterine Corpus Endometrial Carcinoma
847,0.09787414701737568,0.16073269880981733,0.05143462119442742,0.0691081825500909,0.030327714747177194,0.03341217404120064,0.013683021685554853,0.04568522805097795,0.007289054562521617,0.04094193393658231,0.041777156493393516,0.011530600634648933,0.02661386893539352,0.055233355460915,0.021234928440121807,0.0063554558135756065,0.06159435584575758,0.04897921621510723,0.06126052813008303,0.07127039564295545,0.04366136179232237,Brain Lower Grade Glioma
1697,0.11892888150361847,0.05657364049333577,0.050215006269732604,0.04886357995050923,0.03215508185075713,0.05605183430024817,0.030004104670290414,0.06115625245642095,0.02004437761248922,0.009889126907297367,0.04445650824157756,0.0013486143739112483,0.034523101430653694,0.056603295683423344,0.014518235705629743,0.012961616170142114,0.08430624632748644,0.06282689164234603,0.11095147371444697,0.07446281070535155,0.019159319990331932,Bladder Urothelial Carcinoma
1440,0.06738218043745264,0.019935196987677255,0.09240236456829043,0.032570856918553194,0.03655675507201572,0.007342341799443104,0.023525154051525506,0.09832978014781885,0.025522632234536366,0.010526140751764397,0.1395842609754374,0.034341502853277646,0.03929099180531328,0.09220754857402282,0.012446320644775164,0.012741772188268238,0.01541068211361394,0.11614184139444879,0.0420175442589944,0.04789711115002787,0.033827021072742935,Lung Adenocarcinoma
721,0.033076381136993876,0.028640359275600255,0.04793485850208036,0.011998917357992127,0.06225269094817888,0.012443760530945782,0.02174093357369762,0.06262802949804513,0.02022579339126102,0.01082087382042418,0.20792824643159408,0.035672953908399765,0.055992017421173185,0.09528641479937948,0.002715949593989416,0.008070422535211268,0.010524417428582398,0.1363530922635321,0.0594228200188678,0.06995609000132186,0.0063149775627293625,Lung Adenocarcinoma
1234,0.10002219034154082,0.039287032157882956,0.030243301458069635,0.031014280383480208,0.020352158071980285,0.011033868865432762,0.049878151945472876,0.06802931554459724,0.015287326712829237,0.02095185885319904,0.06653947641774484,0.034762719655256215,0.021096429520183216,0.07152268743739154,0.004647372017971798,0.010626289708010054,0.0501893737854577,0.06718914473751086,0.07672437567355134,0.18101553888608668,0.02958710782635069,Uterine Corpus Endometrial Carcinoma
39,0.03314418973386436,0.024369870381452077,0.043137168178058946,0.039288063096337505,0.03252698545224186,0.007489333424378556,0.10758159229487868,0.045932859841449604,0.008302508916494745,0.012646933366108013,0.07534071290716252,0.025830498903548087,0.2906742039142776,0.03155427184030745,0.008751209206885798,0.010330389261446906,0.018111735221931134,0.05573018680319782,0.04718306206926587,0.07241749862211427,0.009656726564598164,Ovarian Serous Cystadenocarcinoma
1770,0.04231246840645321,0.025726400877593973,0.17586110339206573,0.0648513799703001,0.09030677551164958,0.03244884818196896,0.04357899587698436,0.038045060333817105,0.005591146604637364,0.042506628207506406,0.032270731887697024,0.020413781317567933,0.04276026966303019,0.05116030218021397,0.044230517494428766,0.06408446754964553,0.02486696445072243,0.02279409877965085,0.04813070015034952,0.08046178142054033,0.007597577743176645,Breast Invasive Carcinoma
1359,0.13596691595351537,0.05431505554684894,0.0389980206097252,0.00951935206790784,0.024971667101850146,0.023058656172734178,0.01810616373210512,0.07947992106989553,0.05074037963082902,0.011781414829687436,0.03747496702742177,0.014218534870612214,0.013436251767198624,0.14503497862082482,0.013426983463358749,0.012943230844025664,0.06242157465231838,0.0647220683137654,0.07128596930176455,0.08801279700874867,0.030085097414862372,Prostate Adenocarcinoma
568,0.03869975248112004,0.022749237301894265,0.03370827462573115,0.009484181960265358,0.060839484170716995,0.014987978186162005,0.04216987718892025,0.09439807116472872,0.027109109643946035,0.03301573246956159,0.05687270282209757,0.06115289494032428,0.07460115463766301,0.08825393458205537,0.012920632987939284,0.013010470387100822,0.018634097906719743,0.10499343773741579,0.12222715392847837,0.049059042373124556,0.021112778504034778,Thyroid Carcinoma
223,0.09949864364722512,0.028486161861761637,0.058444897192870014,0.04976223739765016,0.035127494105309104,0.012036963805116816,0.009119532610794994,0.08199405651131118,0.00858612405886423,0.010055745398572149,0.049128322665595414,0.002312427812924255,0.010425282662503832,0.08611797179756082,0.036203180487738,0.04008860884861913,0.08056729193247807,0.06423314898356676,0.12705840876051683,0.07521559680403882,0.035537902654982655,Thyroid Carcinoma
66,0.08249542619432178,0.053723728461886056,0.06112188469019077,0.025738079765265053,0.045498995618648015,0.031523626095853456,0.07357660079658596,0.041813055018795675,0.02250543264431066,0.02849884630673307,0.039932824477092975,0.022260036876377183,0.06133438446465067,0.06991129066065652,0.011982322312225095,0.030507889955099066,0.04567972699679914,0.07017200413928104,0.06569835172747662,0.09167049633560703,0.024354996462144177,Uterine Corpus Endometrial Carcinoma
871,0.01708962178954593,0.6989265577461988,0.019663909330062745,0.02200092264807523,0.04077093568254886,0.0054951369071271185,0.006883574757071126,0.007003966168932032,0.0012613678781091995,0.011622457073534901,0.0168169870598482,0.0001773049645390071,0.032946776902792324,0.010109649122807018,0.019124071331382678,0.011861223351217209,0.015935608888436436,0.02918619142149377,0.007105823068309071,0.025160652682667546,0.0008572612253007261,Brain Lower Grade Glioma
1693,0.05977000802179203,0.02361783862272412,0.057468518283712716,0.02713125228734816,0.07728696985465278,0.04212740496451792,0.06724791488846324,0.06700902313658089,0.0054601057483530105,0.023228232352578298,0.0438500163210674,0.016923199801723895,0.09683812910087514,0.021471187424500465,0.02695643392509888,0.0005963993864296787,0.040655689770159424,0.08446104754362757,0.0631727276005308,0.14402668701909113,0.010701213946172461,Uterine Corpus Endometrial Carcinoma
459,0.055926119597561,0.023720968064537485,0.057243039158081835,0.03265175652555922,0.1670441330959893,0.020110432337871218,0.03556326771440715,0.04691819127581575,0.021215062863837484,0.01578315468882578,0.053847830433392904,0.0313080976217684,0.06667251206654783,0.023497465248034456,0.07040115157861157,0.025599616179643254,0.04849834454132681,0.05513154792141546,0.0438525707088645,0.08092903653064701,0.02408570184726147,Colon Adenocarcinoma
1411,0.08847100287318517,0.03146408180767164,0.05720142601302844,0.03917587904635043,0.041216696075997095,0.01645748929497644,0.04211809457913315,0.08280716077093792,0.013066719428095832,0.006409678046159671,0.06988155868545473,0.02297322375717478,0.052552392954244034,0.15130848487349371,0.028115079723211908,0.015147118928720052,0.010714479100293607,0.07980398339801748,0.043267432057868385,0.08952534809591367,0.018322670490071774,Prostate Adenocarcinoma
206,0.104723983262242,0.04009935710540166,0.053922252144595215,0.023852742383743644,0.018396504410414814,0.025138819287756402,0.020751059016488282,0.09502634861621274,0.01588582207920712,0.010764708442376227,0.03901064862836479,0.009890583941978524,0.01718126783930806,0.16813721394960449,0.004038133893520268,0.006589991372438181,0.07132329001617577,0.12206707165928932,0.0656284641562156,0.07004728259338819,0.017524455201278717,Prostate Adenocarcinoma
1005,0.1375669935160448,0.052254599054162174,0.04558196340847834,0.01567171157240987,0.02196424247329611,0.02098862275076019,0.02225964474773979,0.08744260224555245,0.014524417617866504,0.01979834933219461,0.0777192378595416,0.004554704571690452,0.028788471754810627,0.0654257509298617,0.014667282350501493,0.011331756789799677,0.07419433409844328,0.034097989635055295,0.08177861918279802,0.14963324378201104,0.019755462326981985,Uterine Corpus Endometrial Carcinoma
879,0.056362904788589616,0.10743554035729717,0.039545301531274814,0.032125802491708905,0.05023316941399844,0.019235184709312438,0.06786835473332348,0.06536879911639276,0.028624371849492358,0.025892246575543915,0.04693022966785853,0.03112744683749667,0.07348619717135565,0.058818630398512976,0.01034097408370219,0.013861732989912952,0.04286347938528836,0.08304848250430302,0.06025062979730587,0.06908197214029,0.017498549457039866,Brain Lower Grade Glioma
1744,0.04962018329842367,0.0193262006593451,0.1674636780792962,0.1024591604335776,0.04765726129101697,0.02598199289949321,0.010855336696321265,0.03923048075712214,0.02370502678156501,0.03661824839175595,0.042731170707637184,0.01168864424781466,0.07030574048938851,0.04256609311031437,0.031694860640867975,0.060485866070675534,0.04459155546207474,0.06092298397588662,0.02020674682672242,0.07325083191224217,0.018637937268458728,Breast Invasive Carcinoma
390,0.01607634494869606,0.0021290154204519963,0.01010522570295999,0.0076815340257255955,0.012781258247986853,0.016321476972849393,0.5516499528093854,0.016189323919835952,0.00020293447011004266,0.00012284789002346255,0.021236299174300293,0.014768932721222797,0.23923357102595633,0.006648561502772158,0.011973944637865892,0.0,0.003766886917955877,0.019619688620856526,0.01806552574279667,0.02144489986330356,0.009981775384944984,Glioblastoma Multiforme
5,0.02895330314320379,0.016538018581768503,0.03232407382782778,0.02034834631248611,0.0377637907327612,0.016722636298969383,0.2674590695936785,0.05129690184812982,0.005430067181246427,0.026132710500504842,0.014008028133595592,0.01324373373205101,0.20993976368562509,0.030330175582086127,0.009094020213612528,0.00022593921265113168,0.010879636380651854,0.09773087956646223,0.05110847267684776,0.05128245783636684,0.009187974959473521,Glioblastoma Multiforme
58,0.030913813096896853,0.0342862832265444,0.04744907454689096,0.01763248349631421,0.12736660207245998,0.04061174033839436,0.01333927451017337,0.035993932546104807,0.017541844328417357,0.012030853365958877,0.072304375296943,0.01548703316440436,0.2360624412889719,0.020396330518707873,0.04781673017325582,0.025902480305346018,0.04553781016100178,0.0289704875521386,0.04093386976046842,0.05738921460315432,0.032033325647452676,Ovarian Serous Cystadenocarcinoma
1220,0.09568666818929447,0.02525587341495288,0.04015667850193936,0.07584400724252668,0.0600300495736227,0.06454130104719319,0.011667807263023001,0.059306966561914656,0.023536593300839216,0.030948153700744118,0.03408960599449874,0.011449244433361197,0.03886056750002162,0.027160791647878234,0.021963678203667576,0.022119420668297064,0.05186224192924386,0.03700515091220045,0.11854074676995438,0.12015546678165223,0.029818986363174302,Uterine Corpus Endometrial Carcinoma
1559,0.12267566147833446,0.050792849946507436,0.060324155534382896,0.03068662080725648,0.016394948323428835,0.01651909890119332,0.026757043693588195,0.11378272575660497,0.0161067853274674,0.032749939737503925,0.020562019910389657,0.024433637736448115,0.005806905644088218,0.09187898784415863,0.0300821495934048,0.005952106705879362,0.06620735727619674,0.025767210975082458,0.09457665579975336,0.11388198896009127,0.03406115004823948,Bladder Urothelial Carcinoma
813,0.06229802092482026,0.04942172342594134,0.06515517087292348,0.03542147934135893,0.04897938122720098,0.023708194583312362,0.05301300451848533,0.0769138190603289,0.024781151345749992,0.01147576676311118,0.02996528324846589,0.04485475659220711,0.06071611558364359,0.04269062845312904,0.02439532341982019,0.020928812308356665,0.04707946472766346,0.058835120624058476,0.09147468986383371,0.09586520271582415,0.032026890399764946,Uterine Corpus Endometrial Carcinoma
521,0.043853127185619664,0.031827696571448454,0.0638635393409501,0.03582398166456219,0.06196741593906796,0.04261313662367115,0.025527849284906798,0.04029737488583757,0.013323958606067316,0.020661933677056266,0.0750990369295722,0.045259481477219365,0.05353405363556894,0.02813370078973931,0.08673892940734829,0.021601684809939174,0.05071946459670391,0.08368026597265851,0.06406290983021885,0.09442344241353198,0.01698701635831199,Uterine Corpus Endometrial Carcinoma
1585,0.032989865373799526,0.04297566577280249,0.14916993093951905,0.036283100265333317,0.05278504728410535,0.02478521663441813,0.01151029710689302,0.0180381636527937,0.008726154504781501,0.022001116005857305,0.04494980462825493,0.03701880274587028,0.04750255147136607,0.03246765764492292,0.02101616303508092,0.19492290088064257,0.04301869085380004,0.053450005495664664,0.024819153399700828,0.0878748734544848,0.01369483884990863,Sarcoma
1804,0.09864350385380738,0.06507618562210978,0.05645297476074772,0.043202671014665926,0.028306974836632692,0.010689860917147232,0.013944249238448291,0.057485799039790626,0.02417335632266987,0.02324762466641131,0.04925738484158569,0.026601118305030494,0.009335621085841853,0.0540454554226585,0.05495170461866994,0.006662463577332073,0.04877009077378219,0.06239551520395699,0.06892793623075485,0.08944853277951678,0.10838097688843974,Uveal Melanoma
1596,0.012701395647989833,0.02245584462986529,0.1970016431829258,0.04495751107776595,0.06599276131167482,0.017532552709505315,0.02441359516488111,0.04520499791728867,0.011946644979119434,0.039165191638072736,0.035980849278386656,0.020332794419466102,0.08519433657021833,0.010491161785088503,0.019369574392467087,0.1915152176307407,0.030306558451323053,0.02663815400050317,0.025007346140657846,0.07115599049217466,0.0026358785798849455,Breast Invasive Carcinoma
1650,0.060141091745983505,0.057985108613763096,0.042690628075950754,0.018462530885876877,0.0891879374253196,0.032577466435915706,0.030564918099850142,0.06556827717156405,0.020620498190265225,0.011026947169723886,0.09408554343970729,0.017293567191299097,0.037816038136896796,0.12816144104894195,0.03235742320110415,0.0016663938245717296,0.005866182275802996,0.08657387070319486,0.040930691965803116,0.10766900752735853,0.018754436871106627,Prostate Adenocarcinoma
1487,0.1340801088253561,0.04508701407609536,0.05381114289961249,0.014911092469957123,0.04676320485885961,0.029836673013099807,0.04322310331690507,0.10669594564851273,0.012409376575428552,0.007753323037628461,0.05627709679855873,0.059288500186256324,0.025628705407572595,0.08989876639584055,0.009589967855554108,0.010409568878670002,0.025467890972986046,0.08196038726453903,0.0393989649107055,0.07587774144801318,0.03163142515984853,Bladder Urothelial Carcinoma
1084,0.0325947874980358,0.037685434650966854,0.21138953965998025,0.02148524992407816,0.08485478753620866,0.027207310316454195,0.03260887802602602,0.06922478203444873,0.022108905537263246,0.025335056183429617,0.046389636274197434,0.005531401728468954,0.06545166201751079,0.06143405647041022,0.027373292939219206,0.05330534489895189,0.04316206520521103,0.05026931442829732,0.022146289287395537,0.052657260419968016,0.007784944963478053,Breast Invasive Carcinoma
991,0.06186235191566676,0.04828678218659867,0.06479228057712291,0.006864316953667518,0.014844803561733743,0.018101039843962486,0.02766189339310847,0.07589207777271587,0.03692771597528027,0.017573091414094626,0.04705697625523111,0.006939851256679104,0.02163824981102179,0.13778172060279859,0.017837252952442383,0.00583770291834808,0.044428442993394865,0.11433587527779748,0.09928877741061731,0.08582445030791662,0.04622434661980131,Prostate Adenocarcinoma
579,0.08622436867883518,0.045363060742402136,0.04506852477917554,0.04542788122668509,0.04532079135455514,0.021566712169462654,0.018684947077461312,0.08292801674898503,0.022947488798003277,0.010864268955794357,0.07013256474404769,0.01336813402656957,0.04642696432300663,0.05323769382132901,0.020171210937888408,0.020048875989875342,0.05563831742905663,0.026122094714940966,0.13439048865933,0.09311121327523053,0.04295638154736547,Thyroid Carcinoma
828,0.002088326820089738,0.7945416360366468,0.014784313874859388,0.0058937103396789845,0.022578393171378292,0.013670997402320391,0.005048525569242255,0.012626847799590162,0.0053522769690182905,0.011376446435237029,0.022857518670028668,0.005625,0.004047542393217086,0.005109649122807018,0.005145576707726763,0.0029225712774844912,0.009278598598827362,0.005823622506113308,0.013407069630763841,0.0323072551248943,0.005514121550075798,Brain Lower Grade Glioma
529,0.0551476409176585,0.02202707726876951,0.06453120279240751,0.02617159480882894,0.1846383294054636,0.016358514402812704,0.025838850479605158,0.05798517585271823,0.03327617433788147,0.01567049415261475,0.04507541723312572,0.01614241969929946,0.023745836375070557,0.034078537940847295,0.0742573533721414,0.051563325059325774,0.062071061539973466,0.027888353488012767,0.05133283808305701,0.08382474376069593,0.028375059029690196,Colon Adenocarcinoma
92,0.06839548445846091,0.025442248461567958,0.05325733774487563,0.03623603330381857,0.06478777264660564,0.012308234472614633,0.03252130670648282,0.056641265702926186,0.049103581275796185,0.05329683680946194,0.06328349234697075,0.03721511290553313,0.04993783345708149,0.05179707602942319,0.023662724734116094,0.046490148978849795,0.043272444129314455,0.04967011862822673,0.05755263121388696,0.11018776329380678,0.014940552700180092,Uterine Corpus Endometrial Carcinoma
704,0.0754285619434103,0.05238630106590807,0.06010553275224933,0.040264254354489125,0.027018017618531148,0.01523620341059952,0.06798124977414162,0.05825330011685713,0.031173252803718878,0.033074807866264724,0.03980858987537772,0.0260902217502891,0.04862281326930393,0.04372520935487246,0.02404611662372455,0.022955811703720165,0.06312859641336364,0.06550400898692321,0.0745059235919471,0.11090744414941275,0.01978378257489554,Uterine Corpus Endometrial Carcinoma
1486,0.10886504730310684,0.07039400634639138,0.06527691571722324,0.02585873198794709,0.048596207572586064,0.025652064316827226,0.047145713667227855,0.05319639829596417,0.055672113093328646,0.06624718001928082,0.02107916508709893,0.014633987955660684,0.04825259967570518,0.05618442732534805,0.0364544788640239,0.019159329401516892,0.051872583548118606,0.07869004935532987,0.0411724333359134,0.05995702157091836,0.005639545560482774,Bladder Urothelial Carcinoma
567,0.10295293537531308,0.06133052757728426,0.04957354608189435,0.05134748674525298,0.03733778034011139,0.018573619012260914,0.02507570204792606,0.109885828340213,0.01794968293309658,0.00526539293659261,0.04616236860911531,0.02052271784829575,0.017394525071512346,0.06741398254194814,0.022663570407190074,0.012724121163285928,0.058620151992717785,0.037203571810874365,0.11935120937128055,0.09261350178666233,0.0260377780071721,Thyroid Carcinoma
672,0.12029011000334713,0.033924167214919726,0.05716902394289257,0.03950696130652418,0.008761299898651112,0.026419116106365312,0.036342611991891705,0.07121407176319547,0.03171302911085285,0.016421695443951036,0.058634490128285616,0.02541904448160449,0.019659710894080657,0.08193638370513963,0.01090156862762797,0.005485346601680453,0.05255245373314767,0.036436188851072276,0.1223920237589958,0.09446760418015597,0.05035309825561832,Thyroid Carcinoma
980,0.12148724660280794,0.03781211875333798,0.0491083742690081,0.041992848076672376,0.03520720421738194,0.05201831587648259,0.02421425288390111,0.08152350470454993,0.01926449764685833,0.009368057012899545,0.06146857199968417,0.010401217541634516,0.030122060737089257,0.04455980839435164,0.01451361549798921,0.021044373506386577,0.07833921666118993,0.05365480433418379,0.08895670474824593,0.11305263487000393,0.011890571665341187,Bladder Urothelial Carcinoma
425,0.008008714307923003,0.0032382856436928083,0.013327538112772397,0.012164334721761587,0.013305681028795082,0.012591344768452485,0.4907282146962775,0.01784754487701202,0.010129611959287532,0.017594889737065307,0.02759070876110152,0.01558470600023137,0.25801081130803405,0.01696067245826547,0.006196546597309956,0.0,0.002546324091549397,0.02247396790566987,0.01470655028126703,0.025089780782178286,0.011903771961353326,Glioblastoma Multiforme
632,0.0748663070271469,0.04807559921913793,0.059278977862058824,0.0543627569644934,0.0579648760606077,0.05622442304592486,0.007962247940568181,0.0390050413990988,0.0066526955638063255,0.021547191184176258,0.06656307998564659,0.016288715405638497,0.024858779808020422,0.03557422984214559,0.035390092500745055,0.016779224742526612,0.07521389232426287,0.05273611663563302,0.1657683574641333,0.06347991824194055,0.02140747678228824,Thyroid Carcinoma
144,0.050536447171130885,0.01252604821513011,0.13761707900409142,0.02636854857954994,0.028437443933594708,0.002274481793793747,0.023678500118384974,0.1821851251558368,0.030975297480954556,0.026378009799496727,0.07292122099214754,0.03165245579201287,0.03997947505743034,0.07845571091587714,0.01555440352033439,0.010480870296405298,0.014915258270737721,0.07425629732426406,0.04558695230837795,0.07195186144847093,0.02326851282197782,Head and Neck Squamous Cell Carcinoma
1476,0.16837422518939796,0.040226169669419116,0.04554332957174269,0.04021165936793529,0.03635042592957575,0.03624255166153399,0.005956877873559121,0.06782412535120731,0.015470706744606256,0.010101909222023793,0.06677441192573345,0.0026943564797741325,0.01111069352900072,0.06665725252439451,0.033452962902236774,0.02375607464056079,0.07766028879854521,0.04645802813011961,0.08765428587464488,0.09345664202125187,0.024023022592736726,Bladder Urothelial Carcinoma
1275,0.03706368605205123,0.05468637702787942,0.11560606757067243,0.02571014313639543,0.09986610741593882,0.022491701984153373,0.049664699954535124,0.04807242845771256,0.02489618637903581,0.027409235671059667,0.044168657428404826,0.02396375998291712,0.055245238048367645,0.02486347985263515,0.05864582166928462,0.018768603377895737,0.0583471122032864,0.05804777959913006,0.032075508258170765,0.1145688700562011,0.005838535874272703,Breast Invasive Carcinoma
1593,0.034731387512576865,0.06325718438108169,0.11624792562159539,0.04674881818943162,0.04965304369995725,0.03606449855314144,0.01958402759889563,0.027550574238228542,0.012283308850485118,0.014639479462837283,0.06333474752187115,0.05277370426239633,0.029095171238482508,0.054659046693309364,0.012446604098124653,0.12652630121682668,0.02884947398088804,0.05608968457045327,0.04589134115277137,0.0773749852150822,0.032198691941563565,Sarcoma
974,0.09928443417847546,0.04124633292061042,0.020342557490852363,0.021656252170891555,0.028299275646082266,0.02570928467961094,0.013075409825430075,0.0805777167099942,0.017113296960774543,0.013991966759968586,0.05278708610080525,0.0063935811896413276,0.00596855272055148,0.15460474624988288,0.025193729484155644,0.012794602921574546,0.08701064801451774,0.018474465176420474,0.14882842600256402,0.11319852708389308,0.013449107713303085,Prostate Adenocarcinoma
1374,0.043179577530449154,0.052226423730166255,0.050127526748420324,0.027005131362933053,0.040297892903117916,0.008522161052558814,0.030947886046539124,0.09224406038439222,0.015338725567277544,0.010805450889073575,0.08729930755604401,0.01299739511080649,0.06615128314470507,0.15194887120731454,0.011888840736591497,0.0019016343207354442,0.005703936389884824,0.10741747589292208,0.07269394962938813,0.08739864223537985,0.023903827561300068,Prostate Adenocarcinoma
526,0.05155288368764331,0.018108572212932605,0.05831066455971484,0.038403451553902734,0.18903471588144258,0.032452043710225864,0.011994009222472077,0.029401436728476858,0.017369349234393445,0.02521657316514895,0.07372281777708618,0.015542485526306235,0.023188525503940485,0.03954447903289282,0.07511012814447708,0.04009645554544231,0.06890823458868678,0.056528674537032496,0.039175162830386676,0.06678192688665661,0.029557409670739013,Colon Adenocarcinoma
1406,0.09700365227083174,0.03429183733799959,0.04631393184942648,0.03248789089929884,0.03415157116095988,0.0038147463629781917,0.02003824476320098,0.09804572036471518,0.012160761013342535,0.005574323403774303,0.09778728129473135,0.013568154596694013,0.02870938144841038,0.18691670159733165,0.019445171173715352,9.093915343915345e-05,0.006393944464817969,0.07849235448627426,0.04148453624319605,0.12769109203962228,0.015537764075239845,Prostate Adenocarcinoma
557,0.06428474477376571,0.026485113115559233,0.034037099094975175,0.027264289504291602,0.029735705573459982,0.013507327802365075,0.014960305385017376,0.10567205152454184,0.005897645249796785,0.015312813430414598,0.05118650969123313,0.016481778884574562,0.021872206794206744,0.15727700437839623,0.019260777645885668,0.03625692037021465,0.054676940959348615,0.05595076278244313,0.12870880184346103,0.10071410934969226,0.020457091846356558,Prostate Adenocarcinoma
19,0.023777363569297102,0.03823272629188837,0.06889461852345821,0.028184920871908183,0.03627739843192455,0.017658112358252976,0.04990319453298597,0.07104588551416101,0.01153238973706531,0.011522393516354803,0.08492120936265665,0.014509927567673357,0.19587498151333102,0.044851427248047894,0.00618890518591373,0.014333333333333333,0.011384034348338163,0.10985071156926815,0.04479780631025478,0.0892485775258813,0.027010082688005057,Ovarian Serous Cystadenocarcinoma
1378,0.06123911741804877,0.04860967633232426,0.06110405900762374,0.056585941513043636,0.034761185414753995,0.04960966236720327,0.006203395683758641,0.03152522604954142,0.022151365015806165,0.016611681507105815,0.06077017480622127,0.006200936908305797,0.013224880879466723,0.16618143924989745,0.02111908059842172,0.011032562947745848,0.08269906258914776,0.057711175671820894,0.08079325922627266,0.07004480203844483,0.0418213147750453,Prostate Adenocarcinoma
965,0.08150437012314396,0.03768262856624396,0.04003077365552736,0.03531185775622925,0.02245055295990135,0.0339263867204146,0.02470270724183079,0.08136807245269692,0.016613843626726455,0.01711962318136355,0.12135532808265158,0.00986406097553789,0.02198871623570363,0.05981238327636142,0.013426183783600835,0.03058286155429748,0.06627491539624217,0.061993242250128415,0.0988060412073819,0.09876306592246087,0.026422385031555633,Lung Adenocarcinoma
1416,0.07724828731064481,0.03136268019674431,0.03599323799402363,0.027308331264741515,0.05865577219799942,0.01319981619933821,0.032550293404303925,0.10008063610050566,0.022384456076284795,0.01852388254212664,0.06699986517828097,0.013701342368190232,0.02793302413948627,0.19303375370839784,0.008959483338818412,0.00014711892872005232,0.028306546474656406,0.07116484891064398,0.04927868411917266,0.10301638466501706,0.02015155488190311,Prostate Adenocarcinoma
54,0.03175095246382027,0.008724640920940198,0.07846464166566022,0.03630718540233282,0.03055229507349926,0.007749804576195363,0.10923895644373385,0.050483347272335714,0.017569676423808515,0.001679065748835992,0.0439795840145195,0.011716404180379544,0.3502465175893656,0.04860244153245022,0.008813005555415181,0.005113636363636364,0.007003362981244475,0.05531305095893494,0.044604084594706474,0.03773789519878638,0.014349451039399077,Ovarian Serous Cystadenocarcinoma
1544,0.15369072513873278,0.021417271542069127,0.029621225761003095,0.0231471631714672,0.026256329798001854,0.015505128831671745,0.019963508761382424,0.09752614927054912,0.03137257841730634,0.009413024979448835,0.04396896333710093,0.013434739227198216,0.012336947291377028,0.08057964236230944,0.012437596047580057,0.0010255094682496853,0.08698967215850781,0.08110000505945425,0.11843239842008005,0.10158362306116112,0.020197797895348812,Bladder Urothelial Carcinoma
1800,0.09467004590967518,0.03666258453094847,0.07149157718965812,0.03291734518020272,0.025831411120586255,0.008385480388636584,0.025493819306436686,0.04461442167574667,0.016295248194242874,0.022586887521053485,0.06216364114708677,0.026680538668961556,0.008723678382336132,0.06004858637898524,0.04214806291836971,0.011537076269233785,0.06756270368062905,0.025162813234646555,0.10527283006563318,0.09268853955046044,0.11906270868647048,Uveal Melanoma
501,0.05902679820180631,0.015420961152343576,0.04665103876512576,0.01566893006893454,0.20035512335973987,0.008487790248282256,0.0519532846574054,0.042043749357022854,0.02550016516984957,0.009251868189838032,0.03578337685914315,0.02585962432614814,0.01747723079574003,0.06171632261227776,0.12673266160660665,0.01059569201509991,0.051061639004397544,0.02661984057767387,0.040709522012113857,0.11672981454781918,0.012354566472631667,Colon Adenocarcinoma
1361,0.08033213724876609,0.04269567015212612,0.04430957508439976,0.009218488886355678,0.04805355187442389,0.027030347113337627,0.01884435566252064,0.10985701530426457,0.006508009455272957,0.0012564609224342954,0.06611786382292008,0.01725007397894061,0.03450808300192673,0.1829975378321333,0.010945607378851438,0.00014711892872005232,0.013250536588946402,0.12179569674461983,0.05328255231448022,0.06484409485303991,0.046755222851519694,Prostate Adenocarcinoma
1,0.05537339770624057,0.04620457746696566,0.07776068388708507,0.022288358391395025,0.035546218320528955,0.006932179887090873,0.045596487531198174,0.04373689235819848,0.043456062508077646,0.023666520841084226,0.037525074114597816,0.033787093760347345,0.07591391224074717,0.06858730479090394,0.019684275407750716,0.017453205137323274,0.051177079332152875,0.07211625993537565,0.07052026248893811,0.13885428884236137,0.013819865051637046,Uterine Corpus Endometrial Carcinoma
