,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
725,0.01,0.01,0.03,0.02,0.04,0.0,0.02,0.02,0.02,0.0,0.01,0.01,0.55,0.0,0.01,0.01,0.0,0.1,0.03,0.11,0.0,Ovarian Serous Cystadenocarcinoma
8849,0.04,0.05,0.04,0.01,0.08,0.0,0.02,0.01,0.03,0.04,0.03,0.02,0.02,0.02,0.04,0.0,0.01,0.02,0.03,0.47,0.02,Uterine Corpus Endometrial Carcinoma
5334,0.04,0.05,0.08,0.02,0.05,0.0,0.01,0.05,0.07,0.09,0.15,0.11,0.0,0.04,0.03,0.03,0.02,0.02,0.03,0.07,0.04,Lung Adenocarcinoma
224,0.01,0.0,0.03,0.03,0.02,0.04,0.03,0.04,0.01,0.04,0.05,0.01,0.34,0.01,0.02,0.02,0.02,0.14,0.0,0.13,0.01,Ovarian Serous Cystadenocarcinoma
735,0.01,0.02,0.06,0.0,0.04,0.01,0.02,0.04,0.0,0.02,0.01,0.02,0.55,0.0,0.02,0.0,0.0,0.11,0.02,0.05,0.0,Ovarian Serous Cystadenocarcinoma
6161,0.04,0.02,0.06,0.02,0.12,0.01,0.0,0.12,0.04,0.07,0.15,0.07,0.01,0.05,0.02,0.05,0.03,0.03,0.02,0.05,0.02,Lung Adenocarcinoma
577,0.02,0.01,0.02,0.03,0.06,0.01,0.07,0.03,0.03,0.0,0.03,0.02,0.53,0.01,0.02,0.01,0.01,0.05,0.01,0.01,0.02,Ovarian Serous Cystadenocarcinoma
9957,0.15,0.06,0.07,0.04,0.02,0.02,0.0,0.03,0.05,0.01,0.1,0.02,0.01,0.15,0.0,0.01,0.01,0.05,0.06,0.1,0.04,Bladder Urothelial Carcinoma
6875,0.01,0.5,0.08,0.07,0.02,0.02,0.01,0.01,0.02,0.0,0.06,0.04,0.01,0.02,0.0,0.02,0.01,0.0,0.04,0.04,0.02,Brain Lower Grade Glioma
10663,0.08,0.04,0.03,0.01,0.03,0.03,0.04,0.06,0.0,0.05,0.06,0.03,0.0,0.01,0.01,0.35,0.0,0.01,0.05,0.05,0.06,Sarcoma
3749,0.01,0.01,0.09,0.0,0.3,0.0,0.01,0.02,0.01,0.04,0.01,0.02,0.05,0.02,0.17,0.0,0.02,0.03,0.04,0.14,0.01,Colon Adenocarcinoma
7958,0.08,0.04,0.24,0.0,0.06,0.0,0.05,0.05,0.06,0.0,0.05,0.09,0.04,0.08,0.01,0.02,0.02,0.03,0.02,0.03,0.03,Breast Invasive Carcinoma
10576,0.03,0.04,0.04,0.03,0.05,0.0,0.0,0.13,0.03,0.05,0.04,0.03,0.01,0.1,0.09,0.21,0.03,0.03,0.01,0.04,0.01,Sarcoma
7390,0.03,0.02,0.29,0.04,0.11,0.04,0.04,0.02,0.07,0.0,0.06,0.07,0.06,0.01,0.03,0.01,0.0,0.03,0.03,0.04,0.0,Breast Invasive Carcinoma
4696,0.07,0.04,0.11,0.0,0.08,0.02,0.0,0.01,0.03,0.04,0.13,0.01,0.0,0.09,0.02,0.05,0.02,0.01,0.24,0.03,0.0,Thyroid Carcinoma
6024,0.1,0.06,0.17,0.04,0.03,0.0,0.01,0.07,0.03,0.01,0.07,0.03,0.02,0.05,0.04,0.01,0.03,0.03,0.15,0.05,0.0,Breast Invasive Carcinoma
1761,0.05,0.02,0.04,0.07,0.0,0.01,0.01,0.47,0.03,0.0,0.07,0.08,0.0,0.03,0.0,0.06,0.01,0.01,0.02,0.01,0.01,Head and Neck Squamous Cell Carcinoma
10230,0.18,0.0,0.04,0.04,0.06,0.0,0.01,0.1,0.03,0.05,0.23,0.08,0.01,0.03,0.02,0.0,0.01,0.01,0.04,0.05,0.01,Lung Adenocarcinoma
7799,0.05,0.02,0.47,0.0,0.08,0.0,0.01,0.03,0.01,0.02,0.03,0.09,0.0,0.03,0.06,0.04,0.02,0.0,0.02,0.02,0.0,Breast Invasive Carcinoma
7952,0.03,0.01,0.65,0.02,0.02,0.0,0.02,0.01,0.0,0.01,0.01,0.14,0.0,0.01,0.0,0.0,0.01,0.01,0.03,0.02,0.0,Breast Invasive Carcinoma
3600,0.02,0.01,0.07,0.02,0.27,0.0,0.0,0.11,0.03,0.1,0.01,0.09,0.0,0.02,0.03,0.06,0.02,0.0,0.01,0.11,0.02,Colon Adenocarcinoma
415,0.03,0.01,0.03,0.01,0.02,0.02,0.02,0.01,0.02,0.0,0.01,0.0,0.62,0.03,0.01,0.0,0.0,0.09,0.03,0.04,0.0,Ovarian Serous Cystadenocarcinoma
1150,0.1,0.02,0.06,0.03,0.07,0.01,0.01,0.04,0.03,0.21,0.07,0.1,0.03,0.05,0.03,0.07,0.01,0.0,0.02,0.04,0.0,Liver Hepatocellular Carcinoma
8365,0.04,0.04,0.06,0.09,0.11,0.0,0.02,0.03,0.02,0.05,0.08,0.02,0.02,0.01,0.06,0.04,0.02,0.03,0.01,0.21,0.04,Uterine Corpus Endometrial Carcinoma
5753,0.06,0.04,0.01,0.05,0.12,0.01,0.01,0.3,0.02,0.02,0.09,0.15,0.0,0.04,0.0,0.02,0.0,0.01,0.02,0.03,0.0,Head and Neck Squamous Cell Carcinoma
3329,0.02,0.03,0.04,0.01,0.46,0.0,0.03,0.06,0.01,0.0,0.01,0.03,0.1,0.0,0.09,0.02,0.0,0.02,0.03,0.04,0.0,Colon Adenocarcinoma
8348,0.01,0.02,0.02,0.02,0.04,0.01,0.0,0.02,0.0,0.01,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0.05,0.02,0.7,0.0,Uterine Corpus Endometrial Carcinoma
2744,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.01,0.0,Stomach Adenocarcinoma
164,0.01,0.01,0.02,0.01,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.7,0.02,0.0,0.0,0.0,0.12,0.05,0.0,0.0,Ovarian Serous Cystadenocarcinoma
6522,0.02,0.53,0.06,0.03,0.03,0.0,0.0,0.02,0.03,0.01,0.01,0.03,0.0,0.03,0.01,0.0,0.02,0.02,0.11,0.04,0.0,Brain Lower Grade Glioma
7068,0.03,0.12,0.28,0.02,0.05,0.0,0.01,0.12,0.03,0.02,0.09,0.02,0.0,0.03,0.04,0.04,0.01,0.0,0.05,0.03,0.01,Breast Invasive Carcinoma
4965,0.02,0.02,0.05,0.02,0.08,0.0,0.0,0.07,0.17,0.07,0.09,0.01,0.01,0.11,0.02,0.03,0.07,0.0,0.06,0.06,0.04,Kidney Renal Papillary Cell Carcinoma
8666,0.04,0.01,0.07,0.01,0.07,0.01,0.01,0.01,0.01,0.01,0.06,0.04,0.04,0.01,0.0,0.01,0.0,0.06,0.04,0.48,0.01,Uterine Corpus Endometrial Carcinoma
1411,0.06,0.01,0.25,0.07,0.01,0.01,0.01,0.15,0.03,0.02,0.07,0.05,0.01,0.07,0.01,0.07,0.02,0.01,0.04,0.02,0.01,Breast Invasive Carcinoma
1835,0.04,0.03,0.1,0.03,0.06,0.0,0.02,0.29,0.0,0.01,0.05,0.09,0.03,0.03,0.02,0.02,0.02,0.01,0.03,0.1,0.02,Head and Neck Squamous Cell Carcinoma
10616,0.05,0.05,0.12,0.07,0.03,0.02,0.04,0.02,0.03,0.06,0.05,0.07,0.03,0.03,0.01,0.03,0.03,0.05,0.07,0.14,0.0,Uterine Corpus Endometrial Carcinoma
2113,0.04,0.08,0.1,0.02,0.06,0.06,0.09,0.04,0.03,0.03,0.04,0.05,0.15,0.02,0.01,0.01,0.01,0.05,0.02,0.09,0.0,Ovarian Serous Cystadenocarcinoma
360,0.04,0.01,0.05,0.0,0.06,0.03,0.08,0.04,0.0,0.0,0.03,0.02,0.34,0.03,0.05,0.02,0.01,0.11,0.03,0.03,0.02,Ovarian Serous Cystadenocarcinoma
737,0.0,0.01,0.02,0.0,0.01,0.0,0.61,0.01,0.01,0.0,0.02,0.01,0.24,0.0,0.02,0.0,0.0,0.01,0.02,0.01,0.0,Glioblastoma Multiforme
1270,0.06,0.04,0.11,0.05,0.03,0.01,0.01,0.05,0.0,0.03,0.11,0.04,0.04,0.02,0.02,0.02,0.0,0.09,0.07,0.19,0.01,Uterine Corpus Endometrial Carcinoma
8847,0.01,0.0,0.01,0.03,0.12,0.01,0.04,0.02,0.0,0.0,0.03,0.02,0.01,0.0,0.07,0.01,0.01,0.01,0.02,0.57,0.01,Uterine Corpus Endometrial Carcinoma
6848,0.11,0.22,0.12,0.01,0.02,0.0,0.03,0.02,0.01,0.04,0.14,0.03,0.0,0.03,0.02,0.0,0.0,0.03,0.08,0.06,0.03,Brain Lower Grade Glioma
2446,0.01,0.01,0.04,0.05,0.02,0.07,0.01,0.04,0.01,0.01,0.05,0.0,0.22,0.02,0.06,0.01,0.01,0.28,0.03,0.05,0.0,Stomach Adenocarcinoma
4299,0.03,0.05,0.14,0.09,0.01,0.02,0.01,0.04,0.02,0.0,0.07,0.0,0.01,0.09,0.01,0.01,0.01,0.02,0.32,0.05,0.0,Thyroid Carcinoma
1480,0.12,0.0,0.02,0.18,0.0,0.01,0.01,0.43,0.0,0.03,0.0,0.01,0.09,0.04,0.0,0.02,0.0,0.03,0.0,0.01,0.0,Head and Neck Squamous Cell Carcinoma
1275,0.01,0.02,0.03,0.04,0.04,0.01,0.08,0.03,0.13,0.23,0.07,0.03,0.11,0.01,0.01,0.02,0.0,0.08,0.02,0.03,0.0,Liver Hepatocellular Carcinoma
9802,0.08,0.02,0.02,0.01,0.09,0.0,0.0,0.01,0.06,0.12,0.1,0.03,0.01,0.21,0.0,0.04,0.05,0.02,0.04,0.05,0.04,Prostate Adenocarcinoma
5118,0.07,0.11,0.06,0.01,0.07,0.02,0.0,0.0,0.09,0.07,0.12,0.03,0.01,0.04,0.02,0.04,0.03,0.0,0.1,0.06,0.05,Lung Adenocarcinoma
10355,0.19,0.02,0.06,0.08,0.01,0.04,0.0,0.02,0.0,0.0,0.07,0.04,0.03,0.1,0.06,0.01,0.01,0.07,0.09,0.08,0.02,Bladder Urothelial Carcinoma
2071,0.14,0.04,0.05,0.01,0.05,0.03,0.03,0.03,0.04,0.02,0.09,0.02,0.02,0.07,0.01,0.03,0.0,0.08,0.05,0.16,0.03,Uterine Corpus Endometrial Carcinoma
1577,0.04,0.07,0.09,0.02,0.02,0.03,0.07,0.15,0.02,0.03,0.04,0.01,0.17,0.04,0.02,0.01,0.0,0.05,0.05,0.06,0.01,Ovarian Serous Cystadenocarcinoma
8683,0.03,0.01,0.04,0.0,0.14,0.02,0.04,0.04,0.0,0.02,0.04,0.01,0.04,0.04,0.04,0.02,0.0,0.06,0.01,0.4,0.0,Uterine Corpus Endometrial Carcinoma
476,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.67,0.01,0.01,0.0,0.01,0.15,0.0,0.01,0.0,Ovarian Serous Cystadenocarcinoma
2006,0.11,0.04,0.03,0.01,0.04,0.01,0.0,0.29,0.05,0.011428571428571429,0.09,0.03,0.0,0.06857142857142857,0.06,0.05,0.0,0.02,0.04,0.03,0.02,Head and Neck Squamous Cell Carcinoma
2667,0.0,0.02,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.88,0.0,0.02,0.0,Stomach Adenocarcinoma
1267,0.04,0.03,0.03,0.04,0.04,0.01,0.02,0.05,0.06,0.43,0.02,0.01,0.0,0.08,0.01,0.02,0.0,0.01,0.06,0.01,0.03,Liver Hepatocellular Carcinoma
4413,0.05,0.07,0.08,0.03,0.01,0.04,0.03,0.03,0.01,0.01,0.21,0.05,0.03,0.01,0.02,0.02,0.0,0.03,0.17,0.1,0.0,Lung Adenocarcinoma
1490,0.05,0.04,0.08,0.07,0.01,0.01,0.01,0.36,0.01,0.03,0.03,0.12,0.01,0.05,0.02,0.02,0.01,0.0,0.03,0.03,0.01,Head and Neck Squamous Cell Carcinoma
9420,0.04,0.08,0.07,0.04,0.26,0.0,0.0,0.04,0.03,0.01,0.04,0.0,0.0,0.13,0.05,0.03,0.01,0.01,0.08,0.07,0.01,Colon Adenocarcinoma
10349,0.13,0.06,0.08,0.02,0.04,0.02,0.01,0.09,0.05,0.02,0.03,0.24,0.0,0.06,0.03,0.01,0.02,0.01,0.02,0.06,0.0,Lung Squamous Cell Carcinoma
4477,0.07,0.07,0.1,0.02,0.05,0.01,0.03,0.05,0.06,0.0,0.07,0.03,0.04,0.06,0.0,0.02,0.01,0.03,0.22,0.05,0.01,Thyroid Carcinoma
23,0.0,0.01,0.04,0.02,0.03,0.02,0.01,0.0,0.0,0.01,0.03,0.01,0.62,0.0,0.02,0.02,0.0,0.05,0.02,0.09,0.0,Ovarian Serous Cystadenocarcinoma
3149,0.02,0.02,0.1,0.01,0.04,0.01,0.19,0.03,0.03,0.06,0.08,0.05,0.03,0.07,0.0,0.06,0.01,0.06,0.02,0.07,0.04,Glioblastoma Multiforme
10612,0.07,0.02,0.11,0.02,0.03,0.1,0.04,0.01,0.05,0.01,0.06,0.09,0.08,0.06,0.05,0.04,0.0,0.04,0.02,0.1,0.0,Breast Invasive Carcinoma
3980,0.02,0.03,0.04,0.04,0.35,0.01,0.02,0.02,0.03,0.0,0.02,0.03,0.03,0.01,0.09,0.03,0.02,0.0,0.06,0.14,0.01,Colon Adenocarcinoma
3480,0.04,0.05,0.11,0.02,0.05,0.03,0.07,0.09,0.1,0.06,0.06,0.06,0.06,0.02,0.02,0.02,0.01,0.05,0.03,0.04,0.01,Breast Invasive Carcinoma
10708,0.09,0.03,0.06,0.04,0.08,0.0,0.01,0.14,0.08,0.06,0.05,0.03,0.0,0.03,0.02,0.15,0.02,0.0,0.04,0.05,0.02,Sarcoma
10323,0.15,0.1,0.05,0.01,0.02,0.01,0.06,0.03,0.02,0.0225,0.04,0.06,0.03,0.0575,0.03,0.05,0.0,0.06,0.12,0.07,0.01,Bladder Urothelial Carcinoma
1197,0.01,0.01,0.01,0.02,0.06,0.0,0.0,0.02,0.07,0.58,0.03,0.0,0.0,0.04,0.04,0.04,0.01,0.01,0.01,0.01,0.03,Liver Hepatocellular Carcinoma
5794,0.06,0.09,0.15,0.05,0.01,0.02,0.06,0.04,0.04,0.03,0.11,0.07,0.05,0.07,0.01,0.0,0.0,0.02,0.07,0.05,0.0,Breast Invasive Carcinoma
5613,0.04,0.03,0.09,0.02,0.1,0.0,0.0,0.02,0.09,0.02,0.13,0.06,0.0,0.13,0.03,0.03,0.02,0.01,0.12,0.05,0.01,Lung Adenocarcinoma
6983,0.07,0.06,0.13,0.04,0.03,0.03,0.04,0.04,0.01,0.08,0.03,0.08,0.07,0.02,0.01,0.01,0.0,0.08,0.06,0.1,0.01,Breast Invasive Carcinoma
9711,0.02,0.04,0.05,0.0,0.03,0.0,0.01,0.03,0.06,0.02,0.06,0.09,0.02,0.36,0.02,0.01,0.0,0.0,0.15,0.03,0.0,Prostate Adenocarcinoma
1231,0.03,0.06,0.11,0.05,0.03,0.02,0.01,0.03,0.04,0.12833333333333333,0.05,0.08,0.02,0.09166666666666666,0.02,0.03,0.03,0.01,0.05,0.09,0.02,Liver Hepatocellular Carcinoma
8202,0.08,0.04,0.24,0.02,0.08,0.01,0.0,0.06,0.03,0.05,0.09,0.09,0.0,0.06,0.06,0.02,0.02,0.0,0.01,0.04,0.0,Breast Invasive Carcinoma
7749,0.05,0.05,0.62,0.03,0.01,0.01,0.02,0.01,0.0,0.01,0.04,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.06,0.03,0.0,Breast Invasive Carcinoma
5019,0.06,0.11,0.07,0.01,0.02,0.01,0.0,0.08,0.04,0.06,0.12,0.07,0.0,0.06,0.02,0.07,0.02,0.04,0.04,0.07,0.03,Lung Adenocarcinoma
3260,0.03,0.01,0.04,0.0,0.19,0.01,0.0,0.06,0.07,0.18,0.2,0.05,0.01,0.03,0.02,0.05,0.01,0.01,0.0,0.01,0.02,Lung Adenocarcinoma
369,0.02,0.02,0.01,0.01,0.03,0.01,0.02,0.04,0.0,0.01,0.02,0.01,0.67,0.01,0.02,0.0,0.01,0.08,0.0,0.01,0.0,Ovarian Serous Cystadenocarcinoma
11632,0.1,0.02,0.01,0.34,0.01,0.02,0.02,0.05,0.01,0.0,0.0,0.02,0.18,0.0,0.0,0.0,0.0,0.13,0.03,0.06,0.0,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
3379,0.02,0.01,0.03,0.03,0.35,0.0,0.03,0.01,0.01,0.0,0.04,0.0,0.03,0.01,0.25,0.01,0.0,0.0,0.01,0.16,0.0,Colon Adenocarcinoma
4871,0.02,0.06,0.12,0.05,0.09,0.0,0.04,0.05,0.09,0.08,0.03,0.04,0.05,0.03,0.01,0.05,0.0,0.11,0.02,0.04,0.02,Breast Invasive Carcinoma
3398,0.0,0.04,0.01,0.03,0.32,0.01,0.01,0.01,0.03,0.02,0.01,0.01,0.02,0.01,0.29,0.01,0.01,0.0,0.0,0.13,0.03,Colon Adenocarcinoma
7313,0.06,0.05,0.17,0.02,0.05,0.01,0.04,0.04,0.08,0.03,0.08,0.03,0.02,0.09,0.02,0.03,0.02,0.0,0.1,0.05,0.01,Breast Invasive Carcinoma
10007,0.07,0.1,0.12,0.03,0.02,0.0,0.02,0.11,0.0,0.03,0.05,0.09,0.01,0.1,0.02,0.05,0.01,0.0,0.03,0.06,0.08,Breast Invasive Carcinoma
7482,0.02,0.04,0.5,0.04,0.02,0.0,0.0,0.01,0.0,0.0,0.02,0.17,0.04,0.01,0.0,0.01,0.0,0.01,0.07,0.03,0.01,Breast Invasive Carcinoma
1994,0.14,0.02,0.05,0.04,0.0,0.0,0.01,0.04,0.02,0.0125,0.03,0.02,0.01,0.2675,0.0,0.01,0.02,0.06,0.15,0.09,0.01,Prostate Adenocarcinoma
11110,0.02,0.0,0.03,0.03,0.03,0.06,0.04,0.01,0.0,0.0,0.01,0.03,0.38,0.0,0.0,0.02,0.0,0.29,0.01,0.04,0.0,Ovarian Serous Cystadenocarcinoma
11024,0.06,0.02,0.06,0.0,0.08,0.02,0.01,0.02,0.06,0.02,0.12,0.06,0.0,0.07,0.12,0.04,0.01,0.04,0.09,0.1,0.0,Lung Adenocarcinoma
2032,0.07,0.09,0.06,0.04,0.02,0.02,0.03,0.11,0.01,0.02,0.04,0.07,0.07,0.05,0.02,0.0,0.0,0.09,0.07,0.12,0.0,Uterine Corpus Endometrial Carcinoma
883,0.03,0.03,0.08,0.01,0.01,0.0,0.02,0.03,0.0,0.01,0.02,0.02,0.63,0.01,0.0,0.01,0.0,0.05,0.0,0.04,0.0,Ovarian Serous Cystadenocarcinoma
8936,0.08,0.06,0.16,0.03,0.04,0.0,0.02,0.02,0.06,0.03,0.03,0.15,0.0,0.11,0.01,0.02,0.02,0.0,0.05,0.1,0.01,Breast Invasive Carcinoma
3025,0.05,0.03,0.05,0.01,0.04,0.01,0.24,0.1,0.02,0.03,0.01,0.02,0.09,0.03,0.03,0.02,0.01,0.09,0.03,0.09,0.0,Glioblastoma Multiforme
7926,0.06,0.06,0.17,0.03,0.09,0.01,0.01,0.05,0.02,0.03,0.09,0.03,0.08,0.04,0.02,0.03,0.01,0.03,0.06,0.07,0.01,Breast Invasive Carcinoma
5136,0.05,0.06,0.06,0.01,0.11,0.0,0.01,0.05,0.05,0.06,0.17,0.12,0.01,0.03,0.03,0.0,0.02,0.0,0.08,0.06,0.02,Lung Adenocarcinoma
5035,0.07,0.07,0.16,0.01,0.04,0.01,0.01,0.02,0.22,0.04,0.08,0.05,0.0,0.09,0.02,0.01,0.03,0.01,0.04,0.02,0.0,Kidney Renal Papillary Cell Carcinoma
8349,0.02,0.04,0.16,0.03,0.07,0.0,0.01,0.05,0.04,0.05,0.05,0.1,0.15,0.02,0.0,0.02,0.01,0.04,0.08,0.06,0.0,Breast Invasive Carcinoma
7077,0.03,0.02,0.11,0.07,0.09,0.01,0.04,0.0,0.03,0.01,0.05,0.04,0.09,0.03,0.01,0.0,0.0,0.09,0.11,0.14,0.03,Uterine Corpus Endometrial Carcinoma
7944,0.02,0.01,0.37,0.02,0.05,0.02,0.03,0.03,0.01,0.01,0.03,0.04,0.06,0.02,0.02,0.01,0.0,0.08,0.04,0.13,0.0,Breast Invasive Carcinoma
1499,0.04,0.01,0.16,0.02,0.02,0.01,0.0,0.36,0.01,0.03,0.04,0.27,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,Head and Neck Squamous Cell Carcinoma
4597,0.07,0.03,0.15,0.09,0.06,0.01,0.04,0.04,0.03,0.0,0.04,0.01,0.05,0.02,0.03,0.01,0.01,0.06,0.14,0.09,0.02,Breast Invasive Carcinoma
1942,0.08,0.07,0.06,0.09,0.03,0.01,0.04,0.12,0.01,0.04,0.07,0.09,0.05,0.08,0.0,0.01,0.0,0.05,0.04,0.05,0.01,Head and Neck Squamous Cell Carcinoma
10393,0.11,0.01,0.08,0.01,0.12,0.01,0.01,0.09,0.06,0.06,0.21,0.02,0.0,0.06,0.01,0.06,0.02,0.04,0.01,0.01,0.0,Lung Adenocarcinoma
4581,0.05,0.02,0.09,0.05,0.05,0.01,0.02,0.06,0.05,0.04,0.03,0.04,0.05,0.09,0.03,0.01,0.01,0.02,0.23,0.04,0.01,Thyroid Carcinoma
9083,0.01,0.01,0.03,0.02,0.14,0.01,0.08,0.06,0.02,0.03,0.03,0.03,0.06,0.04,0.02,0.03,0.0,0.03,0.04,0.31,0.0,Uterine Corpus Endometrial Carcinoma
2633,0.0,0.0,0.01,0.02,0.02,0.07,0.01,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,Stomach Adenocarcinoma
3239,0.01,0.02,0.07,0.03,0.07,0.01,0.35,0.02,0.04,0.0,0.02,0.06,0.06,0.04,0.04,0.03,0.0,0.03,0.02,0.07,0.01,Glioblastoma Multiforme
9369,0.03,0.06,0.16,0.06,0.06,0.03,0.02,0.02,0.1,0.01,0.09,0.04,0.02,0.09,0.03,0.01,0.01,0.03,0.08,0.05,0.0,Breast Invasive Carcinoma
9729,0.09,0.05,0.18,0.03,0.06,0.0,0.02,0.03,0.07,0.0,0.07,0.05,0.07,0.09,0.0,0.01,0.0,0.03,0.06,0.09,0.0,Breast Invasive Carcinoma
4015,0.04,0.03,0.07,0.04,0.21,0.02,0.04,0.04,0.01,0.0,0.01,0.05,0.1,0.03,0.08,0.04,0.01,0.06,0.04,0.07,0.01,Colon Adenocarcinoma
11319,0.08,0.07,0.04,0.13,0.04,0.04,0.0,0.05,0.01,0.07,0.12,0.04,0.0,0.07,0.0,0.02,0.01,0.02,0.04,0.11,0.04,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
4456,0.12,0.06,0.05,0.03,0.05,0.01,0.01,0.02,0.02,0.015,0.02,0.03,0.04,0.115,0.04,0.01,0.05,0.12,0.06,0.09,0.04,Bladder Urothelial Carcinoma
9723,0.11,0.08,0.11,0.03,0.03,0.01,0.01,0.03,0.04,0.04,0.05,0.08,0.01,0.21,0.02,0.05,0.01,0.0,0.03,0.04,0.01,Prostate Adenocarcinoma
3806,0.02,0.0,0.03,0.01,0.44,0.0,0.01,0.04,0.01,0.01,0.02,0.03,0.08,0.01,0.11,0.01,0.01,0.02,0.01,0.13,0.0,Colon Adenocarcinoma
4826,0.08,0.05,0.04,0.0,0.04,0.0,0.0,0.06,0.22,0.01,0.09,0.02,0.01,0.09,0.02,0.02,0.02,0.01,0.08,0.1,0.04,Kidney Renal Papillary Cell Carcinoma
11060,0.06,0.07,0.07,0.05,0.03,0.01,0.02,0.04,0.05,0.04,0.11,0.06,0.01,0.08,0.11,0.01,0.03,0.0,0.09,0.06,0.0,Lung Adenocarcinoma
3671,0.0,0.02,0.1,0.0,0.33,0.0,0.03,0.05,0.06,0.01,0.04,0.03,0.03,0.03,0.15,0.0,0.0,0.01,0.02,0.09,0.0,Colon Adenocarcinoma
6906,0.07,0.02,0.08,0.05,0.07,0.01,0.02,0.11,0.02,0.04,0.11,0.03,0.01,0.04,0.01,0.11,0.02,0.01,0.07,0.06,0.04,Head and Neck Squamous Cell Carcinoma
10415,0.26,0.06,0.1,0.07,0.06,0.0,0.04,0.05,0.01,0.01,0.07,0.1,0.0,0.04,0.02,0.0,0.0,0.0,0.05,0.05,0.01,Bladder Urothelial Carcinoma
2183,0.12,0.03,0.01,0.05,0.02,0.04,0.0,0.14,0.01,0.02,0.06,0.01,0.02,0.1,0.01,0.02,0.04,0.17,0.08,0.04,0.01,Stomach Adenocarcinoma
9219,0.02,0.02,0.13,0.02,0.11,0.0,0.03,0.03,0.0,0.03,0.02,0.02,0.07,0.03,0.01,0.0,0.0,0.08,0.01,0.36,0.01,Uterine Corpus Endometrial Carcinoma
6581,0.09,0.13,0.06,0.05,0.05,0.01,0.02,0.02,0.01,0.01,0.03,0.01,0.02,0.23,0.04,0.01,0.01,0.02,0.08,0.07,0.03,Prostate Adenocarcinoma
8307,0.04,0.03,0.04,0.01,0.09,0.05,0.05,0.02,0.01,0.04,0.06,0.02,0.05,0.02,0.04,0.02,0.01,0.02,0.02,0.35,0.01,Uterine Corpus Endometrial Carcinoma
5275,0.05,0.05,0.07,0.08,0.09,0.03,0.01,0.05,0.01,0.02,0.16,0.01,0.04,0.08,0.01,0.01,0.02,0.02,0.11,0.07,0.01,Lung Adenocarcinoma
9997,0.14,0.11,0.17,0.03,0.02,0.01,0.03,0.02,0.03,0.03,0.07,0.13,0.0,0.07,0.01,0.01,0.01,0.02,0.04,0.04,0.01,Breast Invasive Carcinoma
9475,0.07,0.08,0.11,0.06,0.03,0.0,0.03,0.08,0.09,0.0,0.0,0.08,0.01,0.13,0.0,0.04,0.02,0.0,0.12,0.04,0.01,Prostate Adenocarcinoma
785,0.04,0.0,0.03,0.0,0.01,0.02,0.03,0.03,0.01,0.0,0.03,0.02,0.41,0.02,0.0,0.02,0.01,0.27,0.0,0.05,0.0,Ovarian Serous Cystadenocarcinoma
6900,0.05,0.05,0.07,0.03,0.05,0.0,0.0,0.08,0.04,0.07,0.05,0.1,0.01,0.09,0.03,0.05,0.04,0.0,0.07,0.06,0.06,Lung Squamous Cell Carcinoma
10512,0.05,0.01,0.04,0.01,0.11,0.01,0.01,0.15,0.03,0.12,0.09,0.01,0.0,0.04,0.01,0.23,0.01,0.02,0.02,0.03,0.0,Sarcoma
1893,0.05,0.05,0.13,0.02,0.03,0.0,0.04,0.13,0.04,0.09,0.03,0.01,0.08,0.04,0.02,0.04,0.0,0.04,0.1,0.06,0.0,Breast Invasive Carcinoma
4008,0.04,0.04,0.05,0.0,0.17,0.01,0.06,0.02,0.0,0.01,0.05,0.03,0.04,0.02,0.05,0.0,0.02,0.1,0.04,0.23,0.02,Uterine Corpus Endometrial Carcinoma
3908,0.05,0.02,0.03,0.0,0.15,0.0,0.01,0.1,0.04,0.03,0.26,0.11,0.01,0.07,0.02,0.03,0.0,0.02,0.04,0.01,0.0,Lung Adenocarcinoma
